time_period,district,rainfall,temperature_mean,temperature_max,temperature_min,humidity,cholera_cases
2024-10,Harare,58.5,24.5,30.2,18.8,62.5,12
2024-10,Manicaland,52.8,24.0,29.5,18.5,60.2,7
2024-10,Bulawayo,38.5,25.2,31.5,18.9,52.8,2
2024-10,Mashonaland East,48.2,24.2,29.8,18.6,58.5,5
2024-10,Mashonaland West,52.5,24.8,30.5,19.1,60.8,4
2024-10,Midlands,42.8,25.5,32.0,19.0,55.2,3
2024-10,Masvingo,35.2,26.2,32.8,19.6,50.5,2
2024-10,Matabeleland North,28.5,26.8,33.5,20.1,46.2,1
2024-11,Harare,95.8,25.2,30.8,19.6,72.5,25
2024-11,Manicaland,88.5,24.5,30.0,19.0,70.2,12
2024-11,Bulawayo,68.2,25.8,32.2,19.4,62.5,4
2024-11,Mashonaland East,82.5,24.8,30.5,19.1,68.5,8
2024-11,Mashonaland West,88.8,25.5,31.2,19.8,70.8,6
2024-11,Midlands,72.5,26.2,32.8,19.6,65.2,4
2024-11,Masvingo,62.8,26.8,33.5,20.1,60.5,3
2024-11,Matabeleland North,55.2,27.5,34.2,20.8,55.8,2
2024-12,Harare,128.5,24.8,30.2,19.4,78.2,35
2024-12,Manicaland,118.2,24.2,29.5,18.9,75.8,15
2024-12,Bulawayo,92.5,25.5,31.8,19.2,68.5,5
2024-12,Mashonaland East,108.8,24.5,30.0,19.0,72.8,10
2024-12,Mashonaland West,115.2,25.2,30.8,19.6,75.2,8
2024-12,Midlands,98.5,25.8,32.5,19.1,70.2,5
2024-12,Masvingo,85.2,26.5,33.2,19.8,65.5,3
2024-12,Matabeleland North,75.8,27.2,34.0,20.4,60.8,2
